,description_score
7115,0.06573706994759626
7116,-0.006089743589743591
7117,0.02956898174289478
7118,0.039145529027185835
7119,0.043750000000000004
7120,0.0344
7121,0.01875
7122,0.09665492957746478
7123,0.03295238095238095
7124,0.042553191489361694
7125,0.0057870370370370385
7126,0.06557394218684541
7127,0.024025974025974027
7128,0.02469387755102041
7129,0.05052631578947369
7130,0.022424242424242423
7131,0.03359375
7132,0.036904761904761905
7133,0.06612121212121214
7134,
7135,0.029430894308943092
7136,
7137,0.12702479338842976
7138,0.08588588588588587
7139,0.033766233766233764
7140,0.06745454545454545
7141,0.05280177187153932
7142,0.010294117647058823
7143,0.047878787878787875
7144,0.05253623188405797
7145,0.06513104013104014
7146,0.03331168831168831
7147,0.025391849529780564
7148,0.09190082644628098
7149,0.050393028024606976
7150,
7151,0.04553556397306398
7152,0.05058040724707392
7153,0.026787878787878788
7154,0.05642857142857143
7155,0.02904280904280904
7156,0.030612244897959186
7157,0.02311411992263056
7158,0.04183673469387755
7159,0.01206896551724138
7160,0.06813745483166969
7161,0.04968975468975469
7162,0.048399194388499205
7163,0.05140299094844549
7164,0.051253918495297805
7165,0.00792663476874003
7166,0.0671990171990172
7167,0.029790209790209788
7168,0.0
7169,0.018766233766233768
7170,0.03689808134252579
7171,0.030111758989310008
7172,0.04474633280388676
7173,0.04559059987631415
7174,0.018857142857142857
7175,0.0
7176,0.0609717868338558
7177,0.031849551414768806
7178,0.05640350877192983
7179,0.029925191767297032
7180,0.04373542373542374
7181,0.12987012987012986
7182,0.0312200956937799
7183,0.0018892339544513462
7184,0.008624708624708625
7185,0.031179138321995467
7186,
7187,0.015865384615384615
7188,0.028636363636363633
7189,0.03603197877391426
7190,0.007828282828282827
7191,0.06275783040488923
7192,0.032051282051282055
7193,0.04458559240112638
7194,0.04229024943310658
7195,0.022424242424242423
7196,0.024374999999999997
7197,0.028493867243867245
7198,0.047058823529411764
7199,0.03267496392496392
7200,
7201,0.07313399778516061
7202,0.0
7203,0.005637254901960784
7204,0.05102206736353078
7205,0.02267441860465116
7206,0.05438095238095239
7207,0.0443089430894309
7208,0.010192837465564738
7209,0.0491901776384535
7210,0.00735
7211,0.05588954056695992
7212,0.04008264462809917
7213,0.07909090909090909
7214,0.0006410256410256415
7215,0.005927419354838709
7216,0.0535128805620609
7217,0.05166666666666666
7218,0.11833333333333335
7219,0.03839285714285714
7220,0.04800356506238859
7221,0.06242424242424242
7222,0.06746031746031747
7223,0.041973544973544975
7224,
7225,0.03068672068672068
7226,0.040547829751369585
7227,0.02711111111111111
7228,0.09880681818181819
7229,0.07743055555555557
7230,0.006000445632798575
7231,0.035008544087491454
7232,0.03719851576994434
7233,0.043601190476190474
7234,0.04583333333333333
7235,0.02518628912071535
7236,0.01754385964912281
7237,0.17142857142857146
7238,0.03754251700680272
7239,0.031238095238095235
7240,0.052792711164804176
7241,0.055182072829131665
7242,0.022248803827751195
7243,0.06266992747512228
7244,0.03503531556163135
7245,
7246,0.0341991341991342
7247,0.07381150959132611
7248,0.10648148148148148
7249,0.040064236838430384
7250,0.029331779331779335
7251,0.07419251336898396
7252,0.05619834710743801
7253,0.03220512820512821
7254,0.03807971014492753
7255,0.03593846629560915
7256,0.044024662206480394
7257,0.04919472502805836
7258,0.009226190476190478
7259,0.02575505889459378
7260,0.0231178107606679
7261,0.02889352237976091
7262,0.02549302549302549
7263,0.0440491875274484
7264,0.09588985088985089
7265,0.03074074074074074
7266,0.4000000000000001
7267,0.05646853146853147
7268,0.0225296442687747
7269,0.0
7270,
7271,0.08879870129870131
7272,0.031818181818181815
7273,0.04128205128205128
7274,0.027916666666666666
7275,0.054714491857348994
7276,0.04
7277,
7278,0.04884792626728111
7279,0.028148148148148148
7280,0.04403874813710879
7281,0.016560359471751877
7282,0.0
7283,0.07187500000000001
7284,
7285,0.016083916083916086
7286,0.029798644338118022
7287,0.07411340852130327
7288,0.06187861408664328
7289,0.029938271604938272
7290,0.038979591836734696
7291,
7292,0.03647727272727273
7293,0.02892561983471074
7294,0.06314310689310688
7295,0.04596018735362998
7296,0.04872257891920814
7297,0.03987203972498091
7298,0.0
7299,0.04585414585414584
7300,
7301,0.06000509294626942
7302,0.061326860841423955
7303,0.06318181818181819
7304,0.02796352583586626
7305,0.03162034227454788
7306,0.03072638146167558
7307,0.03975903614457832
7308,0.04095782385256069
7309,0.049423264907135875
7310,0.06618906455862977
7311,0.03774025974025975
7312,0.036421911421911424
7313,0.06188157081014224
7314,0.021502525252525252
7315,0.037234042553191495
7316,0.004878048780487805
7317,0.08068181818181819
7318,0.014515806322529013
7319,0.051203463203463195
7320,0.09845804988662131
7321,0.010850439882697948
7322,0.019010695187165777
7323,0.03231292517006803
7324,0.033898776120998356
7325,0.0594329614047924
7326,0.08228124999999999
7327,0.03667308000641334
7328,0.043409090909090904
7329,0.08496450996450997
7330,0.018000904568068746
7331,0.02905071119356834
7332,0.08
7333,0.025896103896103896
7334,0.035229885057471266
7335,0.01868544600938967
7336,0.040922619047619055
7337,0.021464646464646464
7338,0.0022727272727272735
7339,0.07609577922077922
7340,0.04822344322344323
7341,0.03411070411070412
7342,0.044065934065934065
7343,0.059358288770053474
7344,0.05497747747747748
7345,0.02817857142857143
7346,0.0691719696969697
7347,0.03629417094533373
7348,0.031205755029284438
7349,0.04317363530778164
7350,0.026566637246248897
7351,
7352,0.02253501400560224
7353,0.06051693404634581
7354,0.029464285714285714
7355,
7356,0.021277056277056276
7357,0.01487878787878788
7358,0.021531100478468897
7359,0.026104797979797978
7360,0.03914285714285714
7361,0.064
7362,0.028869047619047624
7363,0.02886699507389163
7364,0.008008658008658008
7365,0.045647525165597454
7366,0.045138888888888895
7367,0.05693533270852859
7368,0.03798086383313656
7369,0.059140859140859155
7370,0.0485532622139765
7371,0.04256655844155845
7372,0.03520707070707071
7373,0.06379127408539173
7374,0.05296037296037296
7375,0.05308441558441558
7376,0.06320754716981132
7377,0.04178932178932179
7378,0.07285714285714286
7379,0.018181818181818184
7380,0.05644444444444445
7381,-0.004545454545454546
7382,0.03403679653679654
7383,0.05708874458874459
7384,0.10840909090909093
7385,0.021515151515151515
7386,0.05296363636363638
7387,0.08072266443234184
7388,0.038207282913165275
7389,0.054273504273504275
7390,0.07921049783549783
7391,0.06584766584766585
7392,0.01784277056277056
7393,0.041169861884147604
7394,0.07132034632034634
7395,0.06292417260159196
7396,0.016212121212121212
7397,0.020086580086580083
7398,0.07439071566731141
7399,
7400,0.01783783783783784
7401,0.06415289256198348
7402,0.020861244019138758
7403,0.025164410058027078
7404,0.05763118994826312
7405,0.03739866194411649
7406,0.049282296650717705
7407,0.017147530499803224
7408,0.046852911683420165
7409,0.01626721763085399
7410,0.03232142857142857
7411,0.08105287569573284
7412,0.04581267217630854
7413,
7414,0.017499999999999998
7415,0.028085904920767308
7416,0.05879953379953381
7417,0.06127389464468117
7418,0.020686456400742115
7419,0.04340909090909091
7420,0.057290294246816
7421,0.024025974025974027
7422,0.024390243902439025
7423,0.08436835891381347
7424,0.029184528208918453
7425,0.0222999222999223
7426,0.13377742946708465
7427,0.05016129032258064
7428,0.013559814169570267
7429,0.09466472303206998
7430,0.016666666666666666
7431,0.042620678408349634
7432,0.05657894736842105
7433,0.057795132795132806
7434,0.024146005509641875
7435,0.005952380952380952
7436,0.04350419084461638
7437,0.045454545454545456
7438,0.06945454545454546
7439,0.14863636363636362
7440,0.125
7441,0.049586776859504134
7442,0.05543530543530544
7443,0.04876372015081693
7444,0.023821548821548817
7445,0.04298701298701299
7446,
7447,0.018111672278338944
7448,0.05800344234079174
7449,0.0
7450,0.03425499231950845
7451,0.032311207311207304
7452,0.04709388971684053
7453,0.0
7454,0.02631578947368421
7455,0.04028679653679654
7456,0.02716141001855288
7457,0.09546995377503854
7458,0.06320802005012531
7459,0.057465564738291994
7460,0.0668131868131868
7461,
7462,0.05158457894306952
7463,0.042105263157894736
7464,0.02277777777777778
7465,0.009175377468060398
7466,0.022543760587238847
7467,0.10019550342130987
7468,0.008525345622119816
7469,0.02373348873348874
7470,0.062380952380952384
7471,0.0
7472,0.032547425474254744
7473,0.06343390804597701
7474,
7475,0.05382231404958679
7476,0.015797040169133192
7477,0.06458333333333334
7478,0.036944444444444446
7479,0.03321237585943468
7480,0.12477142857142859
7481,0.03766666666666666
7482,0.08779581529581529
7483,0.019411764705882354
7484,
7485,0.08583333333333332
7486,0.04206349206349206
7487,0.04155844155844155
7488,0.05139751552795031
7489,0.0879245283018868
7490,0.05576496674057649
7491,0.05882575757575757
7492,0.04793650793650794
7493,0.0
7494,0.09963144963144963
7495,0.05503685503685504
7496,0.05851962245404868
7497,0.07686567164179105
7498,0.03241758241758242
7499,0.003542857142857143
7500,0.03696145124716554
7501,0.021897884047416757
7502,0.038955453149001534
7503,0.035151515151515156
7504,0.07031250000000001
7505,0.013148148148148148
7506,0.09138755980861242
7507,0.016691919191919192
7508,
7509,0.057977736549165125
7510,0.01881020021645022
7511,0.0803921568627451
7512,0.07644409937888201
7513,0.037179487179487186
7514,0.05508021390374331
7515,0.09246753246753248
7516,0.023695286195286193
7517,0.04224867724867725
7518,0.018807456588355465
7519,0.09096320346320347
7520,0.06855379188712522
7521,0.06819657615112161
7522,0.07377268121948974
7523,0.01129032258064516
7524,0.014139941690962098
7525,0.0550876274263371
7526,0.05293427230046949
7527,0.021435137895812053
7528,0.04516441005802708
7529,0.086481018981019
7530,0.05043478260869565
7531,0.0
7532,0.029462809917355372
7533,0.04794188081422124
7534,
7535,0.023941276115189158
7536,0.040288719544917896
7537,0.06693121693121694
7538,0.058862433862433866
7539,0.03174068729624285
7540,0.02333333333333333
7541,0.07956284153005465
7542,0.02473063973063974
7543,0.07937683284457478
7544,0.07019886363636363
7545,0.01823747680890538
7546,
7547,0.039462809917355374
7548,0.0880639097744361
7549,0.050877192982456146
7550,0.06033251231527094
7551,0.01774546055796056
7552,0.02912018140589569
7553,0.07017543859649122
7554,
7555,0.026969696969696966
7556,0.04046455336777917
7557,0.04702380952380952
7558,0.06604938271604939
7559,
7560,0.0377906976744186
7561,0.005555555555555556
7562,0.03929924242424242
7563,0.05000000000000001
7564,0.05944764096662831
7565,0.02724373840445269
7566,0.026777983920841065
7567,0.031818181818181815
7568,0.0
7569,0.04363636363636364
7570,0.08037190082644628
7571,0.0
7572,0.031560283687943266
7573,0.05787388711917015
7574,0.08333333333333333
7575,0.03450255102040817
7576,0.03939393939393939
7577,0.03706959706959707
7578,0.06554621848739496
7579,0.01999621212121212
7580,0.055586353944562905
7581,0.037073863636363634
7582,
7583,0.030734610917537746
7584,0.03385602052268719
7585,0.028583182821593413
7586,0.09096861471861471
7587,
7588,0.010192837465564738
7589,0.022524350649350648
7590,0.011363636363636362
7591,0.02106274677703249
7592,0.03291898577612863
7593,0.04975024975024976
7594,0.05132275132275132
7595,0.05440677966101695
7596,0.030232558139534883
7597,0.04349650349650349
7598,
7599,0.03616151005856888
7600,0.05623034859876965
7601,0.0068548387096774195
7602,0.027625278761642398
7603,0.0062871287128712875
7604,0.06944903581267217
7605,0.10690730837789664
7606,0.041680440771349865
7607,0.050087173100871726
7608,
7609,0.026731601731601728
7610,
7611,0.0603692905733722
7612,0.09687286397812715
7613,0.02734375
7614,0.046534541847041845
7615,0.04529761904761904
7616,0.012396694214876032
7617,0.06826241134751772
7618,0.09020833333333332
7619,0.06106733356733357
7620,0.03162337662337662
7621,0.033097784568372805
7622,0.03165289256198347
7623,0.07170677361853833
7624,0.125
7625,0.032526881720430105
7626,0.03571428571428571
7627,0.06666666666666667
7628,0.06566416040100251
7629,0.017422200441068365
7630,0.027468230694037147
7631,0.04263468013468014
7632,0.011598746081504702
7633,0.07511223344556678
7634,0.023865877712031563
7635,0.04653263403263404
7636,0.07701162106501915
7637,0.021120040180813666
7638,0.005797101449275362
7639,0.05751298701298702
7640,0.026410641597208757
7641,0.0492676357733176
7642,0.0
7643,0.013454545454545455
7644,0.039751632548242724
7645,
7646,0.035164835164835165
7647,0.03523415977961433
7648,0.01746172248803828
7649,0.05636363636363636
7650,0.03503246753246754
7651,0.052941176470588235
7652,0.048432282003710574
7653,
7654,0.043058350100603625
7655,0.059610389610389614
7656,0.09008264462809917
7657,
7658,0.04132231404958677
7659,0.008062770562770563
7660,0.048801474008085585
7661,0.05158730158730159
7662,0.0
7663,0.0397352162400706
7664,0.028385579937304072
7665,0.035599472990777335
7666,0.06673334106369821
7667,0.05052208835341365
7668,0.051560078576885306
7669,
7670,
7671,0.0559733277475213
7672,
7673,0.034788359788359785
7674,0.06665614478114479
7675,0.09030426716141
7676,0.03473152578415736
7677,0.03551136363636364
7678,0.05557359307359307
7679,0.006349206349206349
7680,0.010553926360377972
7681,0.04242424242424243
7682,0.0494047619047619
7683,0.0211864406779661
7684,0.02554112554112554
7685,0.009176029962546817
7686,0.006743119266055047
7687,0.04322916666666667
7688,0.06211995733734865
7689,0.07194976076555024
7690,0.09407308377896613
7691,0.04128378624176945
7692,0.04408602150537635
7693,
7694,0.05874358974358975
7695,0.055743066457352164
7696,0.11262626262626263
7697,0.0516576250753466
7698,0.030792682926829268
7699,0.04795918367346938
7700,0.019555555555555555
7701,0.03219741598607578
7702,
7703,0.06885630498533725
7704,0.034118122977346274
7705,0.0368304717880989
7706,0.03751159554730983
7707,0.07211538461538462
7708,0.06326979472140762
7709,0.05337121212121212
7710,0.07618006993006993
7711,0.03677427334570192
7712,0.034193548387096775
7713,0.0815151515151515
7714,0.11308203991130822
7715,0.06822636300897171
7716,0.04253968253968254
7717,0.017307692307692305
7718,0.056896051103368185
7719,0.023245614035087715
7720,0.043932506887052344
7721,0.1167464114832536
7722,0.0066091954022988505
7723,0.030571428571428572
7724,0.039080182354518635
7725,0.05227894710653332
7726,
7727,0.0
7728,0.03296850998463902
7729,0.029444444444444447
7730,0.04633333333333333
7731,0.026818181818181817
7732,0.005324074074074074
7733,0.04266321044546852
7734,0.051194805194805196
7735,0.02935215946843854
7736,0.059169514695830476
7737,
7738,0.033373769088054804
7739,0.06794885905055398
7740,0.06390434961863534
7741,0.022460774519598055
7742,0.036733569460842184
7743,0.013644796761679878
7744,0.022207792207792208
7745,
7746,0.011212121212121211
7747,0.035144927536231885
7748,
7749,0.05834433927654266
7750,0.06272237196765498
7751,0.081622435535479
7752,0.075
7753,0.05794315927128427
7754,0.05003695491500369
7755,
7756,0.0061822773186409555
7757,0.04509727220570594
7758,0.016411564625850337
7759,
7760,0.01936936936936937
7761,0.03274492497793469
7762,
7763,0.005844155844155844
7764,0.023193362193362193
7765,0.061762917933130705
7766,0.08453202915228232
7767,0.06796598639455784
7768,0.0280513468013468
7769,0.05172122398149796
7770,0.023245109321058683
7771,0.03888888888888889
7772,0.12963144963144965
7773,0.01872340425531915
7774,0.07674825174825174
7775,0.04622641509433962
7776,0.07305194805194806
7777,0.02253968253968254
7778,0.17142857142857146
7779,0.09756944444444443
7780,0.02256222943722944
7781,0.04860367063492064
7782,0.07716750841750843
7783,0.007822410147991543
7784,0.07672413793103448
7785,0.038495297805642634
7786,0.06279302975505509
7787,0.020238095238095236
7788,0.0803687384044527
7789,0.06726249940535654
7790,0.05808922558922559
7791,0.04516129032258065
7792,0.05236600700886415
7793,0.08673076923076922
7794,0.04469387755102042
7795,-0.004210526315789474
7796,0.05358715358715359
7797,0.07060714285714287
